filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,onset_strength,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,f0,shimmer,jitter,label
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK3.wav,0.407906055,0.063584082,1864.366326,2158.622421,3715.351581,0.076580878,1.717953682,-222.9995117,115.4517136,17.00318909,33.58397675,8.162439346,14.67234135,-11.8955164,2.796620131,-3.195150614,3.550577641,-3.198192596,8.598492622,-2.142733335,1.735535502,2.924189568,5.266656399,-5.451655865,4.38576746,-1.761585832,0.94913888,135.5041857,0.172816994,0.024753413,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK30.wav,0.409422874,0.077551126,1529.322153,1836.979373,2984.022198,0.071572417,1.539137959,-191.986969,146.0024872,-2.181436062,23.52669525,12.74179745,8.087940216,-15.82133198,1.899840713,-2.971124411,3.4165802,-4.546267986,8.490740776,-2.318886518,1.960161328,0.391751081,5.96709013,-2.362845898,0.333985627,-1.739951134,-2.181263685,144.0371028,0.174179027,0.016348796,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK31.wav,0.410207868,0.087097012,1714.227008,2011.791797,3335.962323,0.080334541,1.588829041,-174.2729187,136.9340515,2.670366764,18.83521461,16.00960922,9.552958488,-20.46783638,4.398538589,-3.969918251,3.934693813,-4.290143967,9.238538742,-3.158865213,3.001552105,0.739982247,7.441385746,-2.642433882,1.994016528,-0.232369706,-2.688708305,125.6030228,0.173984159,0.020168216,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK32.wav,0.40896225,0.08225546,1691.664259,1960.464953,3193.755893,0.081562211,1.408317089,-176.4089508,137.9103088,-1.020599365,18.27246666,10.25365353,8.739754677,-15.76177406,5.531833172,-5.256265163,6.900705814,-4.554685116,9.272436142,-3.116407156,2.772121191,0.807623625,5.83761692,-4.146925449,1.196571112,-0.476868808,-1.268989205,116.2940531,0.142353078,0.019617004,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK33.wav,0.403810859,0.086874992,1731.722208,1963.240754,3309.261808,0.08734809,1.40086031,-168.6929779,134.1178131,-2.310101509,20.9427948,6.116972923,10.8493576,-14.23241615,3.139793873,-5.339952469,7.016850471,-6.131903648,7.908529758,-4.394614697,1.962516427,-0.311479509,5.154207706,-4.978316784,-0.531252027,-0.932400763,-1.209013224,115.5304775,0.147480808,0.017364311,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK34.wav,0.410493493,0.088441715,1719.86417,1987.417206,3301.565552,0.08442906,1.464092612,-170.0575409,133.3132629,-1.046660185,20.89315796,8.262760162,12.29517746,-15.17213249,1.599885345,-3.84983325,7.277686119,-7.781667233,6.781988144,-6.416532993,1.97898066,-0.390215456,5.60295248,-4.555459976,-0.209552333,-0.365066379,-0.138486043,116.9783859,0.157274311,0.021479121,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK35.wav,0.421966702,0.076778874,1940.331604,2100.120276,3733.546744,0.101054785,1.475784779,-175.4250946,122.8502579,3.035763025,21.05833626,2.958475351,12.22992229,-11.05500603,3.176883221,-3.557041645,5.210698128,-8.262671471,7.529298306,-4.974709511,2.946913004,0.02502449,4.419873714,-5.072899342,0.56750536,-0.745016396,0.803613901,123.655394,0.148559843,0.028451213,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK36.wav,0.426793426,0.070429273,2079.640869,2229.055178,4118.59976,0.107913733,1.365775585,-173.6560364,114.3474579,6.163611412,21.9538269,1.841953158,14.24091148,-9.54445076,3.82166028,-4.979684353,4.664616108,-5.543288708,9.054654121,-2.113018036,5.951394558,1.058465123,6.010679722,-4.606151581,-0.090215579,-1.743755817,-0.060176682,128.3405136,0.158387257,0.029859643,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK37.wav,0.409593463,0.074776173,1941.75205,2145.279051,3785.009766,0.096163172,1.346315384,-169.0338745,120.8478165,-0.054262538,21.44755554,5.883640766,12.5016489,-12.15610504,5.566223621,-6.641746044,2.786534309,-3.964561462,10.36530209,-0.567433357,7.23734808,2.186688662,7.791969776,-3.2360816,1.435940742,-2.00070858,-0.215684772,115.3174686,0.15295429,0.019322354,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK38.wav,0.373916149,0.083184935,1780.492028,2032.795001,3389.593036,0.084376669,1.378218055,-158.4327087,128.6322479,-6.990319729,21.30380249,6.62193346,8.690982819,-14.57663918,6.790062904,-5.895591259,-0.330415756,-4.052680969,10.13634014,-0.865831316,4.903466702,0.364844918,7.220837593,-4.003138542,2.868094206,-1.083747387,-0.145729229,119.1911108,0.159477076,0.018300494,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK39.wav,0.40973866,0.076668426,1802.996405,2114.756048,3595.134511,0.082614674,1.262326241,-157.5918274,126.3997269,-1.166934252,21.90177345,3.915204287,9.910125732,-12.47548676,5.396846771,-2.26748085,2.577572107,-4.556838036,7.500002861,-0.051678434,5.181780815,-1.344101191,6.586986542,-4.026023865,1.839574218,0.266101658,0.517705023,119.6313047,0.15973161,0.020173501,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK4.wav,0.421461582,0.057176869,1956.82301,2183.417489,3825.025952,0.088246263,1.63060081,-232.1145935,113.7164917,16.26678658,32.24806976,14.28931427,16.62644958,-15.93573666,0.319478154,-1.900186658,4.448373795,-4.198315144,5.961550236,-0.905321777,3.020368099,1.327755332,6.286942005,-3.193487644,3.891278505,-1.194097281,-0.074353799,135.1210857,0.163025055,0.024396881,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK40.wav,0.400685757,0.090086058,2103.438502,2333.077706,4467.625593,0.101760662,1.141511083,-117.9519043,110.3626251,2.617473602,24.15367508,-1.619846821,12.4448719,-8.201566696,5.580163479,-3.874471903,2.556263924,-7.116301537,9.763306618,0.261760384,5.987311363,-1.426954985,5.523147583,-3.850714922,1.029589295,0.319407672,1.326787353,120.1068239,0.141037626,0.026184121,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK41.wav,0.434978545,0.079666339,2354.366284,2468.245781,5089.703839,0.114756825,1.092242479,-124.2575989,95.505867,-4.055951118,22.72071838,-4.615903854,12.26202488,-7.828864098,2.666381836,-6.216535091,1.693924308,-8.142041206,9.114993095,-1.140146852,5.463010788,-1.547595024,4.705722809,-2.775629759,1.505687356,-0.796926081,2.279953718,230.2184012,0.173461434,0.033678979,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK42.wav,0.525445104,0.041431915,2537.838338,2504.564787,5399.51117,0.12883822,1.201253653,-190.0783691,87.44099426,-14.10519028,15.70428181,-4.129728317,10.15288162,-10.89945126,0.307042629,-8.523597717,-0.798936129,-10.21597481,1.243309855,-5.667973042,1.055932164,-4.741931915,1.035422921,-4.762855053,-0.049800951,-4.540748119,0.295994103,169.7760283,0.170905814,0.045141432,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK43.wav,0.533484936,0.037186403,2601.339683,2532.156061,5555.642227,0.13477766,1.202603579,-198.2928009,85.3086319,-14.77601624,14.17252159,-4.773532391,10.06109047,-10.60436821,0.962286413,-9.501418114,-2.074772358,-11.52810001,-0.654215276,-7.462476254,-1.361222625,-6.38461256,-0.758668303,-6.695662498,-1.719493866,-5.738715172,-1.151305676,109.3701729,0.163216087,0.049278816,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK44.wav,0.433040977,0.075354896,1373.888509,1781.482732,2763.94043,0.055666554,1.667097807,-240.4891357,146.6885529,9.026477814,26.23936462,10.03535843,8.200487137,-3.757812738,2.701578856,-4.725606918,4.874813557,-2.038199186,8.36792469,5.109896183,5.1767869,1.2544595,6.169775009,-0.83847636,6.001261234,0.673435628,1.406335592,287.2435217,0.213659871,0.043521324,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK45.wav,0.434059471,0.059787255,1574.101948,1800.583959,2970.647943,0.075244364,1.520427585,-208.8125305,143.7471161,-9.066411972,28.92920685,9.282307625,11.77292061,-12.6028738,1.455387712,-0.428482413,3.483417988,-3.810639858,7.823644638,1.171776056,5.683830738,-1.484571815,6.674142361,-4.636543274,4.102472782,0.663978755,2.787056684,224.2598403,0.198173168,0.035736028,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK46.wav,0.386141449,0.063333638,1455.996519,1683.900585,2680.237793,0.067480469,1.449753881,-210.3188629,149.7642822,-15.47331047,28.62268448,7.184378624,11.82602882,-14.29016685,-0.279392421,2.399975777,2.783855677,1.010014415,6.91975975,0.24449262,5.433103561,-1.285799861,5.763747215,-7.106484413,2.954299688,3.204232931,2.460334301,208.9674041,0.19634861,0.029494677,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK47.wav,0.358615428,0.058603488,1550.022473,1840.669451,3035.979767,0.069522095,1.406877756,-215.6196594,140.2214661,-2.87064743,30.78726768,0.392295182,9.65206337,-10.56220245,1.954520464,-0.078092575,5.404057503,1.303409934,7.276611328,0.215951204,3.671079159,-1.735496759,3.569030046,-2.934351206,6.411988258,2.831130505,1.078780413,247.7624981,0.218180446,0.030556739,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK48.wav,0.381007433,0.06008039,1650.692341,1977.427473,3344.37958,0.072114387,1.332461953,-211.8631134,134.4832001,6.107485294,29.17540359,-0.483287245,8.731898308,-10.22125149,4.939073563,-1.828704,7.866030693,-0.465130478,7.390872002,-0.138304248,5.303804398,0.687646449,5.905817032,0.389137149,6.58574152,2.293427229,0.193392187,339.3827119,0.234009306,0.055018376,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK49.wav,0.414893806,0.068946868,1795.045478,2068.438343,3594.200294,0.07977423,1.356598377,-185.2124634,125.3974686,4.559446335,30.81503677,3.63034296,9.184235573,-13.24783611,5.125899792,-1.118460298,5.552735329,-3.609154224,6.252182484,-2.123829365,6.533013344,3.185841322,5.473846436,-2.879113436,3.309199095,1.555471897,-0.14694199,257.7223955,0.199525339,0.047439726,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK5.wav,0.3881782,0.065954283,2138.234305,2152.390807,3926.892169,0.112411794,1.728108287,-215.9897461,108.9511566,8.010551453,30.5827179,22.957407,15.25225735,-29.34474564,-2.582603931,-1.820610404,5.355494022,-10.79337978,-1.200847626,-2.843068361,4.746434212,0.804455578,7.949028015,-5.413559914,1.187769771,-0.111551791,-3.027760744,137.4276061,0.128359206,0.022132997,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK50.wav,0.415711492,0.088563122,1871.341649,2123.846004,3730.496141,0.087683701,1.381482363,-156.6500397,117.5109329,5.320178509,32.81034851,2.370666027,12.41756058,-13.12057114,5.22655344,3.624599934,4.924535275,-2.927454948,5.48752594,-4.209262848,3.627998829,1.427724481,1.734605312,-4.208683491,5.085823059,1.469484329,0.914868057,177.3547333,0.18178229,0.030255713,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK51.wav,0.399213225,0.106254555,1766.274203,2085.13965,3533.317765,0.080903426,1.316195011,-143.3269806,121.8646393,5.09401083,30.89219666,0.796134591,12.4083519,-11.50939655,6.676202297,6.038244724,7.423570633,-0.601557195,5.612538338,-4.708835602,2.98485589,1.463891029,2.389519453,-2.745048046,7.467128754,2.559309006,1.834178805,220.1453303,0.191832357,0.034663074,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK52.wav,0.500900209,0.084660172,1771.167288,2186.829487,3737.269606,0.061263522,1.47931993,-193.2525787,112.4917679,12.18680859,34.39152908,8.439620972,17.66478729,-6.183005333,6.581981659,2.25715971,4.178528309,-2.9362216,6.602526188,0.034007661,8.470742226,5.035521507,2.962017059,-3.863320351,4.279637814,3.490638971,6.916386127,247.1495122,0.235763231,0.044108384,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK53.wav,0.436765194,0.068335295,1645.685108,2110.955643,3309.33431,0.060630721,1.490692258,-224.4190826,122.3812866,18.43761444,28.96021461,7.384071827,17.60165215,-6.575948715,5.808856964,1.305633664,3.972890854,-3.592587709,5.014811993,-1.90515542,10.67039394,4.106850147,2.763692856,-2.602757692,3.754538298,5.406115055,12.0326395,287.0630405,0.223751102,0.048329969,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK54.wav,0.378421813,0.072489835,1592.137473,2027.001651,2986.588331,0.069156311,1.48968792,-207.7319489,134.0081635,16.31043816,23.07852173,6.320646286,16.31053734,-13.79301453,6.852106571,-0.403608888,3.473426104,-2.714999437,2.942408085,-3.058567524,11.56482983,0.276253939,2.788448334,-2.711340666,2.076734781,5.562691689,13.39915085,232.4635521,0.212147787,0.035763869,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK55.wav,0.424946904,0.069412567,1724.131892,2016.374363,3260.800504,0.080334993,1.527946591,-192.0152435,129.434967,7.812355518,26.65359116,7.595824718,13.94538784,-18.10157776,7.899147987,3.125314236,3.594537973,-2.604925394,2.266692162,-3.397182465,6.413534641,0.064806461,2.693213701,-5.41728735,2.110427141,2.915541172,5.12471056,120.7403228,0.181315101,0.023716346,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK56.wav,0.415288955,0.064386114,1573.105254,1900.78433,2975.537109,0.071606279,1.466946959,-219.5494537,139.266098,10.45054436,24.54227638,6.422479153,7.831839561,-14.2461834,7.842580795,5.111180305,3.027650833,-0.501174629,1.955330133,-3.657515049,4.923212051,-0.334128231,2.582918644,-3.285146236,6.165858269,1.909496069,2.573066473,151.7492328,0.192583889,0.026467949,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK57.wav,0.397280425,0.069521099,1693.578814,1945.819508,3233.167383,0.080449219,1.598429441,-208.7041473,135.4257355,10.11445427,24.17295647,7.365567207,7.876892567,-15.80561829,7.199348927,4.173932552,2.824625492,0.727784276,2.886246204,-4.716405869,5.371061802,-0.327886105,2.863361835,-3.320774555,7.333610535,1.499284863,0.224195123,150.576612,0.16868253,0.024705296,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK58.wav,0.426787853,0.066474542,1762.993246,2032.271485,3441.239916,0.082073709,1.570968509,-199.7624359,128.5760803,8.033488274,29.61325073,10.73972511,10.10383511,-18.71339035,7.3195467,2.881891251,3.124739408,0.655703485,3.42178607,-2.900664568,7.353613853,2.322274208,3.421191692,-5.045894146,4.140056133,1.366072416,-0.818099856,145.9136874,0.160258991,0.023815951,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK59.wav,0.437757075,0.063907929,1593.144494,1926.858426,3122.033236,0.072890552,1.426362634,-209.4623718,137.8053436,5.846373558,28.15966034,11.59257889,10.12945938,-16.99413681,7.041660309,1.090147734,4.578598022,-0.216699854,1.8237921,-2.300536633,6.222398281,3.076115608,4.612482071,-1.717558861,4.128313065,0.559676111,-0.056626532,148.6086838,0.18260081,0.023453726,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK6.wav,0.37968421,0.062801845,1757.32622,1974.47675,3302.558899,0.087033953,1.644192576,-241.581131,126.5154343,3.592984915,22.3409214,7.556468964,8.854588509,-17.33749008,-0.52750355,-4.024157524,5.853035927,-5.294555664,1.879647255,-0.786074042,4.073172092,1.856574178,6.963672161,-3.361159563,0.689461708,-2.652943373,-2.940417767,184.0336182,0.130115699,0.025357067,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK60.wav,0.460229993,0.066205643,1402.662753,1777.786374,2719.858092,0.063615299,1.36637044,-214.6195221,148.5218201,1.181391954,29.86189842,10.63578129,7.252508163,-14.46380043,7.542777061,0.674540699,7.332765579,1.123748899,1.619066358,-3.101917505,4.161368847,2.034079075,5.149113178,-0.298081338,5.512652397,1.30262351,0.098284096,134.1217606,0.182960667,0.020695667,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK61.wav,0.452158272,0.067923151,1502.443176,1878.772673,2907.667223,0.064987991,1.390592098,-205.220047,143.414093,1.935954452,27.62364769,8.043055534,4.367946148,-12.22674179,7.627209187,-0.221624792,7.722501755,2.277708769,3.622238636,-1.922671676,3.937669992,2.366869926,4.321650982,-1.866070986,6.090293884,0.914441407,-0.336806387,176.9921015,0.187559771,0.02979683,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK62.wav,0.434566796,0.074105166,1625.689741,1986.850679,3150.74138,0.071162601,1.412277341,-187.5349274,136.7260895,5.26488018,24.52079582,4.389099121,6.08070612,-9.85578537,8.458501816,-0.194998756,6.275202751,-0.379347146,5.056820869,-1.586170197,4.573154926,2.117907286,4.381433487,-2.699373245,5.815175056,-0.11626754,0.078658454,172.7114169,0.189031828,0.026744355,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK63.wav,0.455150306,0.084204331,1541.870076,1958.468466,3060.654409,0.063837955,1.294754386,-174.3175049,140.8177948,5.257997036,27.28340149,5.832674503,5.29965353,-4.013959408,7.968807697,-0.09046454,4.866387844,-1.305128932,5.676537037,-1.275116563,6.055309772,0.063253127,5.755723953,-0.82809186,5.025507927,-1.370705605,1.774809599,143.1968958,0.172081385,0.026578787,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK64.wav,0.438447118,0.085364759,1738.599022,2040.470242,3458.291417,0.078146404,1.305318952,-169.5411987,131.5894928,4.101231575,29.77665138,9.977065086,7.041852951,-4.971105576,4.626855373,-1.071485758,3.603940248,-5.210149765,5.405697346,-0.266840219,6.426491737,-2.115026712,6.367655754,-0.439103544,5.10010767,-0.815916657,1.917615056,125.8111479,0.171530893,0.018222822,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK65.wav,0.432698309,0.068990245,1975.817873,2103.130015,3815.465141,0.101000623,1.33710897,-192.9926453,118.8924026,4.859239101,35.77871704,14.17154408,8.476456642,-8.369426727,2.626894474,1.109876513,5.219498158,-11.16886902,4.666469097,-0.093422711,4.401394844,-3.158572912,6.43427515,-1.794180989,4.431480885,0.863134086,1.327712297,121.6131834,0.160711289,0.013681201,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK66.wav,0.424289316,0.063425571,1761.278736,1984.709071,3372.872305,0.086903756,1.253396869,-198.7170563,129.2838898,1.781295538,34.29421234,10.83788204,7.129567623,-7.939752102,4.578407288,-0.484307855,6.870205879,-8.351930618,6.101391792,-1.101822019,5.043250084,-1.071181297,5.327433586,-2.038198948,3.048288345,-0.285472184,3.87667942,127.4710272,0.168506038,0.016325422,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK67.wav,0.417179048,0.07177183,1544.565421,1875.775609,2940.338351,0.072187127,1.272863507,-185.5447083,140.5237427,-3.466104031,27.41884995,7.481204033,6.879764557,-8.764108658,8.424552917,-3.45890379,6.252308369,-4.253788948,6.835002899,-0.902050853,5.447974682,0.437675029,4.068904877,-2.049625635,3.573573828,-0.084324807,3.743206263,115.3875055,0.177695343,0.01839215,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK68.wav,0.411766231,0.071271598,1582.718146,1926.477578,3069.929585,0.074234455,1.276408553,-182.5450745,138.0285034,-3.236869335,26.5274601,11.16011047,7.795105934,-11.11553669,8.706589699,-3.508025169,7.517894268,-5.185018063,5.187394142,-2.570169449,5.033745289,-0.26301384,3.709187031,-1.773214936,5.836884975,0.708736777,2.195384741,101.8177701,0.192878436,0.017499959,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK69.wav,0.413871408,0.088812068,1638.986337,2034.37725,3366.002374,0.069647967,1.200814128,-149.6759338,132.5914764,-2.215769768,26.79531288,6.914497852,6.09269762,-7.377410889,6.083451271,-2.923595667,7.292330265,-5.020326614,5.166193008,-2.979748726,4.875977993,-1.413429022,5.316222668,-0.007087136,4.681976318,-0.182147026,3.767272949,150.7611225,0.195238219,0.023898144,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK7.wav,0.384328187,0.050984021,1840.549142,2044.85672,3558.376981,0.093066406,1.607020974,-260.5440369,119.7613983,3.29620266,27.29673195,6.803062916,10.68154049,-11.29249096,3.448437452,-1.898036003,3.001273394,-2.344760418,4.322590351,-0.002393975,1.34250772,1.803946137,5.883883953,-2.093562603,-0.04451251,-3.665084362,-2.906617641,190.8344688,0.138965833,0.028160517,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK70.wav,0.42898646,0.104036018,1848.311092,2180.990543,3903.64264,0.080473695,1.12242496,-111.482811,120.3275986,-2.628391981,27.22216988,-0.764724433,6.373637199,-5.175978661,5.930744648,-4.248034,4.991252422,-5.402936459,6.096346378,-2.126214743,4.037236214,-1.408819675,7.125034809,0.445312053,2.580197096,-0.703917444,4.67824316,207.3566565,0.200869036,0.035490157,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK71.wav,0.365128368,0.086793244,2288.657983,2351.300008,4681.164551,0.113039601,1.297864676,-128.8024902,99.65068054,-0.573957086,32.12680817,2.383779049,10.71143532,-10.01312733,1.597228646,-6.091572762,1.845074654,-13.79874134,4.418186188,-1.388360143,-0.100273445,-2.038958311,5.821256161,-4.73515749,2.491178989,2.953881979,0.975084662,157.5166024,0.171076392,0.017293597,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK72.wav,0.340500563,0.092318036,2280.309052,2340.247433,4677.051229,0.111791768,1.419449329,-129.749115,101.0130081,-0.851153314,30.90045166,1.223242402,10.1992836,-10.10346889,1.56281662,-5.121556759,0.54174006,-16.30994225,5.106537342,-1.979483247,-1.303881764,-2.935118437,4.192996025,-6.036797047,1.844888449,4.40158987,-0.014094711,140.7030979,0.159497533,0.015584444,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK73.wav,0.371424705,0.076301947,2008.882051,2255.316855,4241.61761,0.092137026,1.249056101,-149.1574097,112.7090302,-1.018643975,30.31544304,-0.236119479,7.194087029,-7.997714043,3.529737949,-4.942103863,1.496428609,-11.24065399,6.307071209,-5.503649712,-0.364806622,-3.361313343,3.19654727,-2.303114891,3.557296991,2.961985826,0.91866833,108.5859359,0.165194083,0.017988244,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK74.wav,0.389077097,0.064435773,1895.412746,2138.070549,3808.851454,0.091507523,1.21742928,-168.8563232,118.6631317,-3.915605783,30.05772591,2.547124147,6.316186428,-9.59727478,2.233496904,-5.786539078,3.880818605,-5.862943649,5.724589348,-4.805082321,3.046912193,-0.678727925,5.07592392,-0.804545939,5.705257416,-0.704368412,2.221144438,108.2736796,0.162624972,0.022118553,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK75.wav,0.384764612,0.069269106,1965.559813,2139.55546,3924.26423,0.097968162,1.33431828,-166.7629395,115.2272644,-5.288346291,30.42258072,4.498016357,7.803671837,-11.26861858,1.904242992,-6.731188297,2.660372734,-5.610088348,5.69475174,-3.748646975,4.060895443,0.007771725,4.953745365,-3.018581152,4.230377674,-0.940064728,3.045472145,114.4948437,0.162285586,0.026553225,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK76.wav,0.370577365,0.07769303,1981.679666,2106.672899,3922.751865,0.100822729,1.386958599,-163.030777,114.4077148,-9.736811638,27.68885231,3.793786049,8.068941116,-13.01218891,2.934557915,-8.357640266,0.724846184,-6.558190346,4.463280201,-5.228208542,2.386228085,-1.918260813,4.45111227,-1.608353376,5.21658802,-0.080011882,1.581830025,125.5068568,0.139863762,0.021844037,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK77.wav,0.363209814,0.078339145,1950.116476,2083.832484,3849.091912,0.100597494,1.272712111,-161.1312866,117.2481384,-8.120725632,27.47945786,-0.513133466,7.825573921,-11.99493217,4.225168228,-7.876326084,0.377296329,-6.789998531,3.085357428,-5.241000175,2.651061058,-1.461870313,5.451767921,0.423176885,5.242001534,-0.909196138,1.140685081,147.662431,0.144543603,0.019210941,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK78.wav,0.37086913,0.068347894,1892.301761,2089.583192,3760.553244,0.095683412,1.293981194,-188.1684418,119.2794266,-0.043831203,27.69767761,0.049072027,9.747667313,-9.774241447,4.387698174,-5.167124748,-0.743595898,-6.241416931,3.021535635,-3.775849342,4.752102375,1.735884786,6.55315733,-0.569065094,2.590297699,0.286182344,5.382153988,161.0967818,0.160405376,0.02095961,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK79.wav,0.377993673,0.053930774,1741.318112,1995.642441,3347.740173,0.085439682,1.462611198,-242.8043823,126.2920532,-1.510331392,24.29702187,8.797311783,11.37260723,-15.84586906,7.303318024,-4.994193554,-2.190769911,-5.80324173,3.143574476,-2.310564518,4.133145332,2.812069654,6.490760326,-4.79830265,-0.608820677,-0.75746429,5.986587048,133.6647657,0.121799131,0.021354499,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK8.wav,0.393238008,0.052369244,1812.788851,1992.801132,3440.713175,0.093056293,1.66126442,-252.1468506,122.4404297,-2.119211435,25.40855598,7.70883894,12.40307522,-14.22606945,3.135581493,-1.164481997,3.452696085,-0.656436205,6.901014805,0.257190287,0.108674482,0.537567317,5.771715641,-3.523427248,-0.661281645,-2.409360647,-3.353811502,162.579963,0.140270585,0.028548816,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK80.wav,0.378215641,0.043433525,1708.170596,1952.139086,3207.141153,0.08446145,1.427095056,-259.1195374,131.0016479,-4.987510204,20.20273209,9.404602051,6.391540527,-19.18132401,5.917898655,-7.229000568,-0.703185856,-6.004477024,1.119959474,-3.814377069,2.027484655,-1.513911247,4.157892704,-9.347045898,-2.143606424,-1.683329225,4.809663296,112.0094208,0.132079753,0.029636812,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK81.wav,0.390758514,0.050096724,1851.79402,1951.233332,3421.220897,0.100104102,1.506953597,-238.742981,129.9785767,-0.984244347,15.01776505,4.115127563,5.121282101,-13.5071106,3.207159281,-6.518890858,-2.896446466,-4.328905106,-0.534137428,-4.076694012,0.982072592,-1.920054674,2.660305023,-5.899153709,-1.629581332,0.462043345,5.424998283,117.1861425,0.144388149,0.0336198,1
